id,Masa,Longitud_tarso,Longitud_ala,Longitud_pico,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola
2014-10-13-B05,76.6,NA,NA,NA,NA,NA
2014-10-13-B13,95.1,33.3,80.5,15.0,29.0,24.0
2014-10-13-C02,76.3,NA,NA,NA,NA,NA
2014-10-13-D05,70.9,32.7,98.0,15.0,38.0,44.0
2014-10-13-D06,67.1,NA,NA,NA,NA,NA
2014-10-13-D13,59.3,NA,NA,NA,NA,NA
2014-10-13-E14,86.9,34.5,73.5,15.2,26.0,29.0
2014-10-13-H09,69.1,NA,NA,NA,NA,NA
2014-10-14-A09,68.1,31.1,69.5,14.3,19.0,21.0
2014-10-14-B05,84.0,31.2,92.0,14.8,40.0,43.0
2014-10-14-B13,93.9,NA,NA,NA,NA,NA
2014-10-14-C02,70.6,30.7,115.0,14.9,46.0,53.0
2014-10-14-D05,65.5,NA,NA,NA,NA,NA
2014-10-14-D06,72.5,34.0,95.5,15.6,32.0,34.0
2014-10-14-D13,65.6,NA,NA,NA,NA,NA
2014-10-14-E14,96.1,NA,NA,NA,NA,NA
2014-10-14-H09,74.1,34.7,92.5,15.7,30.0,32.0
2014-10-15-A09,69.5,NA,NA,NA,NA,NA
2014-10-15-B05,86.1,NA,NA,NA,NA,NA
2014-10-15-B13,100.8,NA,NA,NA,NA,NA
2014-10-15-C02,80.2,NA,NA,NA,NA,NA
2014-10-15-D05,62.0,NA,NA,NA,NA,NA
2014-10-15-D06,71.4,NA,NA,NA,NA,NA
2014-10-15-D13,59.4,31.7,114.5,14.9,42.0,49.0
2014-10-15-E14,92.4,NA,NA,NA,NA,NA
2014-10-15-H09,76.4,NA,NA,NA,NA,NA
2014-10-16-A09,77.0,NA,NA,NA,NA,NA
2014-10-16-B05,79.7,NA,NA,NA,NA,NA
2014-10-16-B13,92.4,32.2,90.5,15.6,35.0,29.0
2014-10-16-C02,78.9,NA,NA,NA,NA,NA
2014-10-16-D05,59.9,33.3,112.0,15.5,39.0,57.0
2014-10-16-D06,67.6,NA,NA,NA,NA,NA
2014-10-16-D13,56.4,NA,NA,NA,NA,NA
2014-10-16-E14,84.0,34.8,83.0,15.7,33.5,35.0
2014-10-16-H09,72.7,NA,NA,NA,NA,NA
2014-10-17-A09,72.5,31.1,78.5,14.2,21.0,27.0
2014-10-17-B05,99.7,31.3,104.0,14.4,47.0,50.0
2014-10-17-B13,95.0,NA,NA,NA,NA,NA
2014-10-17-C02,87.2,30.5,125.5,15.2,49.0,59.0
2014-10-17-D05,57.8,NA,NA,NA,NA,NA
2014-10-17-D06,64.8,33.9,104.5,15.6,36.0,41.0
2014-10-17-D13,63.3,NA,NA,NA,NA,NA
2014-10-17-E14,84.7,NA,NA,NA,NA,NA
2014-10-17-H09,72.7,34.6,100.5,16.2,35.4,36.0
2014-10-18-A09,70.3,NA,NA,NA,NA,NA
2014-10-18-B05,100.3,NA,NA,NA,NA,NA
2014-10-18-B13,93.3,NA,NA,NA,NA,NA
2014-10-18-C02,79.4,NA,NA,NA,NA,NA
2014-10-18-D05,55.8,NA,NA,NA,NA,NA
2014-10-18-D06,76.5,NA,NA,NA,NA,NA
2014-10-18-D13,57.8,31.5,120.0,15.0,45.0,50.0
2014-10-18-E14,89.5,NA,NA,NA,NA,NA
2014-10-18-H09,73.6,NA,NA,NA,NA,NA
2014-10-19-A09,76.3,NA,NA,NA,NA,NA
2014-10-19-B05,100.9,NA,NA,NA,NA,NA
2014-10-19-B13,102.3,32.6,101.0,15.3,41.5,36.0
2014-10-19-C02,82.6,NA,NA,NA,NA,NA
2014-10-19-D05,62.0,32.5,116.0,15.1,38.0,47.0
2014-10-19-D06,74.2,NA,NA,NA,NA,NA
2014-10-19-D13,55.3,NA,NA,NA,NA,NA
2014-10-19-E14,92.6,34.9,91.0,15.4,34.5,38.0
2014-10-19-H09,86.1,NA,NA,NA,NA,NA
2014-10-20-A09,75.2,31.1,86.5,14.4,28.5,33.5
2014-10-20-B05,94.4,31.5,114.0,14.1,44.5,53.0
2014-10-20-B13,93.2,NA,NA,NA,NA,NA
2014-10-20-C02,76.8,30.2,135.0,14.8,NA,62.5
2014-10-20-D05,57.9,NA,NA,NA,NA,NA
2014-10-20-D06,76.4,33.7,114.0,15.3,35.0,67.5
2014-10-20-D13,59.6,NA,NA,NA,NA,NA
2014-10-20-E14,87.0,NA,NA,NA,NA,NA
2014-10-20-H09,85.5,34.9,111.0,15.7,37.0,46.0
2014-10-21-A09,69.9,NA,NA,NA,NA,NA
2014-10-21-B05,98.3,NA,NA,NA,NA,NA
2014-10-21-B13,96.8,NA,NA,NA,NA,NA
2014-10-21-C02,79.3,NA,NA,NA,NA,NA
2014-10-21-D05,58.6,NA,NA,NA,NA,NA
2014-10-21-D06,72.5,NA,NA,NA,NA,NA
2014-10-21-D13,54.7,30.9,127.0,15.0,47.5,57.0
2014-10-21-E14,88.6,NA,NA,NA,NA,NA
2014-10-21-H09,78.2,NA,NA,NA,NA,NA
2014-10-22-A09,70.9,NA,NA,NA,NA,NA
2014-10-22-B05,98.6,NA,NA,NA,NA,NA
2014-10-22-B13,89.6,33.0,112.5,15.8,46.0,42.5
2014-10-22-C02,77.5,NA,NA,NA,NA,NA
2014-10-22-D05,55.6,32.6,119.5,15.5,46.0,55.0
2014-10-22-D06,69.3,NA,NA,NA,NA,NA
2014-10-22-D13,57.0,NA,NA,NA,NA,NA
2014-10-22-E14,83.0,34.5,103.0,15.7,40.5,45.0
2014-10-22-H09,78.7,NA,NA,NA,NA,NA
2014-10-23-A09,71.1,31.3,97.0,14.6,34.0,42.0
2014-10-23-B05,102.5,32.5,125.0,14.8,51.0,63.5
2014-10-23-B13,100.9,NA,NA,NA,NA,NA
2014-10-23-C02,83.5,30.6,143.5,15.0,54.0,67.0
2014-10-23-D05,53.7,NA,NA,NA,NA,NA
2014-10-23-D06,74.2,34.3,120.0,15.9,41.0,48.0
2014-10-23-D13,53.6,NA,NA,NA,NA,NA
2014-10-23-E14,86.2,NA,NA,NA,NA,NA
2014-10-23-H09,92.2,34.9,122.0,15.8,46.0,52.0
2014-10-24-A09,73.3,NA,NA,NA,NA,NA
2014-10-24-B05,98.2,NA,NA,NA,NA,NA
2014-10-24-B13,102.2,NA,NA,NA,NA,NA
2014-10-24-C02,77.2,NA,NA,NA,NA,NA
2014-10-24-D05,58.4,NA,NA,NA,NA,NA
2014-10-24-D06,69.9,NA,NA,NA,NA,NA
2014-10-24-D13,54.6,31.8,138.0,15.4,52.5,62.0
2014-10-24-E14,91.8,NA,NA,NA,NA,NA
2014-10-24-H09,89.6,NA,NA,NA,NA,NA
2014-10-25-A09,73.4,NA,NA,NA,NA,NA
2014-10-25-B05,102.2,NA,NA,NA,NA,NA
2014-10-25-B13,99.9,33.2,124.5,16.2,52.0,49.0
2014-10-25-C02,77.7,NA,NA,NA,NA,NA
2014-10-25-D05,55.7,32.5,131.0,15.4,49.0,57.0
2014-10-25-D06,67.3,NA,NA,NA,NA,NA
2014-10-25-D13,55.6,NA,NA,NA,NA,NA
2014-10-25-E14,87.1,35.0,114.5,16.0,46.5,50.0
2014-10-25-H09,91.1,NA,NA,NA,NA,NA
2014-10-26-A09,74.1,31.5,108.0,14.8,39.0,45.0
2014-10-26-B05,95.1,31.9,142.0,15.0,53.0,65.5
2014-10-26-B13,91.1,NA,NA,NA,NA,NA
2014-10-26-C02,79.2,30.5,155.0,15.0,55.5,73.0
2014-10-26-D05,53.5,NA,NA,NA,NA,NA
2014-10-26-D06,65.3,34.0,131.0,16.0,41.0,54.0
2014-10-26-D13,52.1,NA,NA,NA,NA,NA
2014-10-26-E14,92.2,NA,NA,NA,NA,NA
2014-10-26-H09,100.7,34.9,138.0,16.2,49.5,59.0
2014-10-27-A09,68.8,NA,NA,NA,NA,NA
2014-10-27-B05,99.8,NA,NA,NA,NA,NA
2014-10-27-B13,92.4,NA,NA,NA,NA,NA
2014-10-27-C02,73.7,NA,NA,NA,NA,NA
2014-10-27-D05,57.0,NA,NA,NA,NA,NA
2014-10-27-D06,74.5,NA,NA,NA,NA,NA
2014-10-27-D13,55.8,31.6,145.0,15.3,54.0,66.0
2014-10-27-E14,99.1,NA,NA,NA,NA,NA
2014-10-27-H09,96.7,NA,NA,NA,NA,NA
2014-10-28-A09,76.0,NA,NA,NA,NA,NA
2014-10-28-B05,93.2,NA,NA,NA,NA,NA
2014-10-28-B13,93.4,33.2,131.5,16.2,52.5,56.0
2014-10-28-C02,69.8,NA,NA,NA,NA,NA
2014-10-28-D05,53.9,32.8,133.0,15.5,53.5,65.5
2014-10-28-D06,75.3,NA,NA,NA,NA,NA
2014-10-28-D13,52.5,NA,NA,NA,NA,NA
2014-10-28-E14,92.3,34.4,125.5,15.9,49.5,59.0
2014-10-28-H09,93.0,NA,NA,NA,NA,NA
2014-10-29-A09,77.6,31.1,124.0,14.8,45.0,53.0
2014-10-29-B05,95.1,31.5,152.0,14.9,56.0,73.0
2014-10-29-B13,100.3,NA,NA,NA,NA,NA
2014-10-29-C02,66.9,30.4,163.0,15.1,54.0,75.0
2014-10-29-D05,52.3,NA,NA,NA,NA,NA
2014-10-29-D06,70.1,33.8,139.0,15.6,48.5,58.5
2014-10-29-D13,57.5,NA,NA,NA,NA,NA
2014-10-29-E14,86.4,NA,NA,NA,NA,NA
2014-10-29-H09,86.5,34.5,148.0,15.8,51.0,61.0
2014-10-30-A09,72.5,NA,NA,NA,NA,NA
2014-10-30-B05,89.5,NA,NA,NA,NA,NA
2014-10-30-B13,96.3,NA,NA,NA,NA,NA
2014-10-30-C02,64.3,NA,NA,NA,NA,NA
2014-10-30-D05,50.4,NA,NA,NA,NA,NA
2014-10-30-D06,73.4,NA,NA,NA,NA,NA
2014-10-30-D13,54.9,31.5,152.0,15.3,54.5,71.0
2014-10-30-E14,96.9,NA,NA,NA,NA,NA
2014-10-30-H09,89.4,NA,NA,NA,NA,NA
2014-10-31-A09,76.2,NA,NA,NA,NA,NA
2014-10-31-B05,89.2,NA,NA,NA,NA,NA
2014-10-31-B13,91.5,33.1,146.5,15.8,58.5,65.0
2014-10-31-C02,61.5,NA,NA,NA,NA,NA
2014-10-31-D05,57.9,32.7,140.0,15.1,53.5,68.0
2014-10-31-D06,73.9,NA,NA,NA,NA,NA
2014-10-31-D13,51.6,NA,NA,NA,NA,NA
2014-10-31-E14,91.0,34.6,133.5,15.4,49.5,63.0
2014-10-31-H09,98.3,NA,NA,NA,NA,NA
2014-11-01-A09,80.3,31.4,133.0,14.7,50.0,62.0
2014-11-01-B05,84.7,31.7,157.0,15.2,58.0,81.5
2014-11-01-B13,100.4,NA,NA,NA,NA,NA
2014-11-01-C02,58.7,30.6,167.0,14.7,54.5,76.5
2014-11-01-D05,54.0,NA,NA,NA,NA,NA
2014-11-01-D06,69.9,34.0,147.0,15.7,48.5,61.0
2014-11-01-D13,49.6,NA,NA,NA,NA,NA
2014-11-01-E14,84.7,NA,NA,NA,NA,NA
2014-11-01-H09,104.4,34.7,155.0,15.8,55.0,70.0
